Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
9118.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,273.0,16611.0,49.0,565.0,261.0,2.0,0.0,16426.0,29.0,0.0,5008.0,24.0
9119.0,0,7.0,0.0,0.0,436.0,9276.0,92.0,781.0,0.0,0.0,566.0,45.0,1.0,-799.0,32660.0,100.0,-800.0,10074.0,95.0
9120.0,0,113.0,18612.0,47.0,0.0,1925.0,12.0,782.0,8.0,1.0,565.0,0.0,0.0,-833.0,13753.0,27.0,-833.0,13888.0,27.0
9121.0,0,8.0,0.0,0.0,-545.0,0.0,1.0,0.0,0.0,0.0,330.0,19100.0,50.0,0.0,6856.0,26.0,0.0,5440.0,24.0
9122.0,0,0.0,0.0,0.0,625.0,7344.0,90.0,782.0,14.0,1.0,565.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,27372.0,31.0
9123.0,0,248.0,21632.0,52.0,930.0,115.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,3376.0,24.0,-833.0,8286.0,26.0
9124.0,0,24.0,17055.0,44.0,779.0,14428.0,92.0,780.0,0.0,0.0,565.0,33.0,1.0,-833.0,9508.0,26.0,-833.0,21868.0,29.0
9125.0,1,297.0,17550.0,50.0,971.0,0.0,0.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,7376.0,26.0,-833.0,13672.0,26.0
9126.0,1,433.7540843387836,12881.43083595067,41.20888690217091,933.3955565489146,122.90372522648184,2.0,782.5970376992764,0.0,0.0,566.0,0.0,0.0,-833.0,15117.520375489697,27.0,-833.0,8253.798742355411,26.79851884963818
9127.0,0,-105.0,164.0,2.0,-630.0,10432.0,92.0,-297.0,31648.0,87.0,566.0,0.0,0.0,-624.0,11050.0,149.0,-623.0,29070.0,146.0
9128.0,0,223.0,18200.0,50.0,934.0,0.0,0.0,783.0,34.0,1.0,566.0,0.0,0.0,-833.0,7168.0,26.0,-833.0,12106.0,27.0
9129.0,1,110.0,24024.0,54.0,-1.0,6116.0,23.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13078.0,27.0,-833.0,14212.0,27.0
9130.0,1,-104.0,0.0,0.0,0.0,92.0,1.0,-1207.0,12604.0,46.0,-143.0,16215.0,49.0,0.0,9820.0,26.0,0.0,13356.0,26.0
9131.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1267.3588402981693,0.0,0.0,-408.56463880732264,24741.58982902896,52.968631177370966,0.0,9232.602662048614,27.0,0.0,12388.290874281516,25.031368822629037
9132.0,1,-49.26980344121302,0.0,0.0,-355.4426702370759,3200.108766293906,41.160136736547464,92.57019462158678,22364.238765496673,83.94395214220839,565.4979982907931,5.4779811987247236,0.0,-251.67878188240746,13922.437542354279,213.19616750227064,-304.19616750227067,29953.93738491353,208.1841572470296
9133.0,1,350.0,18620.0,49.0,935.0,20.0,1.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,8624.0,26.0,-833.0,9136.0,26.0
9134.0,0,12.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,89.0,22593.0,50.0,0.0,2992.0,26.0,0.0,5008.0,24.0
9135.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,206.0,18700.0,49.0,516.067227836593,4844.0,27.0,0.0,19200.0,29.0,0.0,5440.0,26.0
9136.0,1,201.0,21165.0,51.0,971.0,279.0,3.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,9118.0,26.0,-833.0,5712.0,26.0
9137.0,0,8.0,0.0,0.0,216.0,19120.0,94.0,783.0,0.0,0.0,566.0,15.0,1.0,-618.0,14310.0,200.0,-621.0,21768.0,198.0
9138.0,0,-102.0,0.0,0.0,0.0,0.0,1.0,-1104.0,12690.0,45.0,-35.0,17550.0,50.0,0.0,9976.0,27.0,0.0,7720.0,26.0
9139.0,0,261.0,16920.0,49.0,927.0,0.0,0.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,13807.0,27.0,-833.0,13537.0,27.0
9140.0,1,45.31058192118617,17017.747000492316,48.21625783251161,827.1073590147911,12859.570563940835,91.43251566502322,781.6081289162559,21.944780689675035,0.3918710837441971,566.0,0.0,0.0,-833.0,12741.660589013423,26.0,-898.2857225517832,28826.642333900803,32.48911011822795
9141.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,256.0,15698.0,46.0,0.0,7558.0,26.0,0.0,5440.0,23.0
9142.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1261.0,0.0,0.0,-408.0,18666.0,51.0,0.0,9820.0,26.0,0.0,11822.0,27.0
9143.0,1,68.0,13442.0,56.4,858.0,7412.0,83.0,783.0,30.0,1.0,565.0,2.0,0.0,-833.0,8962.0,26.0,-833.0,28085.0,31.0
9144.0,1,-57.990944213639395,0.0,0.0,-659.9152649237514,22.417852593885787,0.431112549882419,-211.59378874438949,6578.180468280123,92.27554980047033,565.5688874501176,0.0,0.0,-317.2082788498543,17760.571800962018,105.02231574235724,-74.1555627494121,30693.64489046355,103.0045278931803
9145.0,0,344.0,20450.0,50.0,932.0,0.0,0.0,782.0,23.0,1.0,565.0,0.0,0.0,-833.0,15346.0,29.0,-833.0,16242.0,27.0
9146.0,1,-105.50011833527041,0.0,0.0,-372.9117218882751,28.5067451104133,0.5001183352704087,-802.0276904532757,9720.133482185021,93.49988166472959,566.0,0.0,0.0,-58.98627310863259,18988.637387248946,58.989113155122396,-139.49435934312328,10839.91097839413,56.988639814040766
9147.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-872.0,0.0,1.0,274.0,18666.0,51.0,0.0,6648.0,26.0,0.0,9092.0,24.0
9148.0,0,202.0,20000.0,50.0,932.0,0.0,0.0,779.0,57.0,1.0,566.0,0.0,0.0,-833.0,7428.0,24.0,-833.0,17344.0,29.0
9149.0,1,-105.0,0.0,0.0,0.0,0.0,0.0,-1322.0,0.0,0.0,-457.753318881917,17689.0,49.0,0.0,10548.0,27.0,0.0,11822.0,26.0
9150.0,1,12.478546616074526,15140.652492296893,47.654039424689174,-89.84847309627006,14964.736375046268,49.0,781.3270197123446,0.0,0.0,566.0,0.0,0.0,-833.0,8967.055275461104,26.0,-833.0,14364.147661166518,27.65403942468917
9151.0,0,59.0,24310.0,54.0,-46.0,17296.0,47.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9118.0,26.0,-833.0,13672.0,27.0
9152.0,0,-106.0,1188.0,9.0,-233.0,15322.0,49.0,781.0,24.0,1.0,566.0,0.0,0.0,-833.0,9352.0,24.0,-833.0,20157.0,27.0
9153.0,0,9.0,0.0,0.0,568.0,14922.0,94.0,781.0,19.0,1.0,566.0,0.0,0.0,-832.0,21440.0,32.0,-833.0,28942.0,34.0
9154.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,28.0,18360.0,51.0,383.0,17391.0,50.0,0.0,8704.0,26.0,0.0,8624.0,24.0
9155.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1260.0,0.0,0.0,-388.0,17850.0,49.0,0.0,8884.0,26.0,0.0,12576.0,26.0
9156.0,1,-106.0,0.0,0.0,0.0,54.0,1.0,-1111.0,16750.0,50.0,-47.0,18666.0,51.0,0.0,11188.0,27.0,0.0,13408.0,26.0
9157.0,1,-106.0,0.0,0.0,0.0,100.0,1.0,-815.0,14542.0,94.0,573.0,0.0,0.0,-31.0,31621.0,36.0,-30.0,20467.0,37.0
9158.0,1,478.24679433965514,8026.416644092739,28.711538629582584,933.8557693147912,3.711538629582585,0.6185897715970975,780.7628204568058,0.0,0.0,568.6698715988204,0.0,0.0,-833.0,8338.749954123954,24.762820456805805,-833.0,10834.230781329947,27.0
9159.0,1,489.4742269311399,1108.806298245829,9.900032803363693,940.3801377741275,0.0,0.0,780.6599803179818,6.159816301163318,0.0,565.0,0.0,0.21999343932726134,-833.0,4722.939871856038,26.0,-833.0,11050.072970450005,27.0
9160.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-873.0,0.0,0.0,128.0,17578.0,47.0,0.0,6232.0,26.0,0.0,3434.0,23.0
9161.0,1,-106.0,0.0,0.0,-747.0,114.0,2.0,-676.0,8092.0,89.0,573.0,0.0,0.0,-124.0,21913.0,105.0,-123.0,31056.0,108.0
9162.0,0,-109.0,528.0,6.0,-316.0,22172.0,82.0,-3.0,9990.0,31.0,566.0,0.0,0.0,-830.0,962.0,4.0,-835.213912480436,1082.0,1.0
9163.0,0,351.0,19890.0,51.0,926.0,0.0,0.0,782.0,27.0,1.0,566.0,0.0,0.0,-833.0,6570.0,24.0,-833.0,7714.0,26.0
9164.0,0,59.0,24310.0,54.0,-46.0,17296.0,47.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9118.0,26.0,-833.0,13672.0,27.0
9165.0,1,-106.36545536307622,0.0,0.0,0.0,117.68721385851228,1.6345446369237817,-1263.4518169553858,281.95894986935235,11.441812458466472,-222.050022484596,20056.723552966225,51.0,0.0,10009.256438039936,26.182727681538108,0.0,12894.736204200137,27.0
9166.0,1,8.0,0.0,0.0,-545.0,0.0,0.0,201.0,24524.2479338843,47.0,554.0,7105.0,34.0,0.0,13483.0,26.0,0.0,3848.0,23.0
9167.0,0,-110.0,111.0,1.0,-527.0,16958.0,95.0,-193.0,2960.0,89.0,566.0,0.0,0.0,-727.0,6073.0,100.0,-725.0,22464.0,98.0
9168.0,1,-104.0,90.0,1.0,-746.0,99.0,1.0,-537.0,20248.0,93.0,566.0,3.0,0.0,-279.0,3784.0,169.0,-277.0,6361.0,170.0
9169.0,1,29.0,19100.0,49.0,-72.0,16826.0,47.0,783.0,12.0,0.0,565.0,0.0,0.0,-833.0,9638.0,26.0,-833.0,14779.0,29.0
9170.0,0,324.0,18000.0,50.0,931.0,0.0,0.0,782.0,0.0,0.0,574.0,0.0,0.0,-833.0,7428.0,24.0,-833.0,11302.0,26.0
9171.0,0,252.0,17650.0,51.0,945.0,0.0,0.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,7714.0,26.0,-833.0,13537.0,29.0
9172.0,1,-104.68579619452309,0.0,0.0,-746.1571019027384,42.14490486307733,0.8428980972615466,-763.8636955618474,2185.6650511473413,88.62840761095381,565.0,0.0,0.0,-63.95194164778358,16949.82350782813,63.93974460812245,-62.794839745045124,12366.194370410745,66.09684651086091
9173.0,0,286.0,18100.0,49.0,927.0,0.0,0.0,782.0,66.0,1.0,572.0,0.0,0.0,-833.0,15832.0,27.0,-833.0,6102.0,26.0
9174.0,0,329.0,22516.0,52.0,941.0,285.0,3.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,8884.0,26.0,-833.0,6648.0,26.0
9175.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1264.0,0.0,0.0,-295.0,16366.0,47.0,0.0,9638.0,27.0,0.0,12576.0,26.0
9176.0,0,-106.0,0.0,0.0,0.0,168.0,2.0,-1272.0,0.0,0.0,-415.0,19350.0,51.0,0.0,8390.0,26.0,0.0,8080.0,24.0
9177.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-874.0,18.0,1.0,-20.0,23150.0,51.0,0.0,5712.0,26.0,0.0,5008.0,24.0
9178.0,1,-108.0,78.0,1.0,-562.0,11242.0,92.0,-228.0,32663.0,89.0,565.0,41.0,2.0,-697.0,27154.0,116.0,-695.0,2896.0,113.0
9179.0,1,-105.73590041431738,0.0,0.0,0.0,124.71800828634777,1.8679502071586942,-1267.6602489642066,32.98210787203038,0.8679502071586943,-446.8308049718087,18520.420846403547,49.86795020715869,0.0,9645.752232167248,26.0,0.0,12212.0,26.0
9180.0,0,299.0,19864.0,52.0,937.0,0.0,0.0,782.0,12.0,1.0,565.0,38.0,1.0,-833.0,7168.0,24.0,-833.0,11134.0,27.0
9181.0,1,68.81240888117952,13807.583996530784,47.95094763573298,869.3737243365133,1468.416625290624,78.12554671292287,780.5627733564614,5.627733564614369,0.18759111882047896,565.8124088811795,0.3751822376409579,0.0,-833.0,10588.442580121402,26.0,-833.0,28790.170908863824,31.0
9182.0,1,99.22233848889721,18548.83493814335,53.84588188673862,882.95707651676,8377.18319966639,39.21576535856593,781.9691763773477,0.0,0.0,565.9691763773477,19.38352754695448,0.9691763773477239,-833.0,10878.248681781368,26.0,-833.0,19975.350712666444,29.0
9183.0,0,-102.0,342.0,2.0,-274.0,17900.0,49.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,20157.0,29.0
9184.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1209.0,12105.0,45.0,-137.0,19890.0,51.0,0.0,11674.0,27.0,0.0,13356.0,26.0
9185.0,0,250.0,17199.0,50.0,932.0,0.0,1.0,782.0,8.0,1.0,565.0,0.0,0.0,-833.0,13807.0,27.0,-833.0,16880.0,27.0
9186.0,1,491.0,0.0,0.0,931.0,31.0,1.0,783.0,13.0,0.0,565.0,0.0,0.0,-833.0,10158.0,26.0,-833.0,11593.0,27.0
9187.0,0,-102.0,0.0,0.0,0.0,24.0,1.0,-1278.0,0.0,0.0,-523.0,20850.0,50.0,0.0,11836.0,27.0,0.0,12212.0,24.0
9188.0,1,-106.0,0.0,0.0,0.0,88.0,1.0,-784.0,10756.0,90.0,565.0,0.0,0.0,-47.0,23289.0,55.0,-46.0,10226.0,52.0
9189.0,1,9.0,0.0,0.0,592.0,13688.4,92.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,14914.0,26.0,-833.0,22912.0,29.0
9190.0,1,486.0,9909.0,28.0,935.0,1.0,0.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,7168.0,26.0,-833.0,12025.0,26.0
9191.0,1,-107.0,0.0,0.0,0.0,54.0,1.0,-1277.0,0.0,0.0,-248.0,18207.0,51.0,0.0,9192.4,27.0,0.0,12966.0,26.0
9192.0,0,7.0,0.0,0.0,0.0,0.0,1.0,630.0,7015.0,90.0,565.0,89.0,1.0,-208.0,8863.0,207.0,-211.0,25030.0,213.0
9193.0,0,-2.0,14535.0,45.0,-107.0,14950.0,46.0,782.0,57.0,2.0,565.0,62.0,1.0,-833.0,9976.0,26.0,-833.0,14320.0,29.0
9194.0,1,-76.9091783527414,269.96764399333165,2.177158419301062,-274.70057171933394,16011.199636882975,93.54856105379929,125.2238768441797,1954.4596631668517,64.86331363283114,566.0,0.0,0.2742805268996461,-730.3723104270601,25656.842542579092,107.94783481974974,-784.5425962350317,26673.028995274388,102.85071271215116
9195.0,1,-106.0,0.0,0.0,0.0,22.0,1.0,-1255.0,0.0,0.0,-383.0,20050.0,50.0,0.0,7792.0,27.0,0.0,12576.0,24.0
9196.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,7.0,1.0,-27.0,15645.0,35.0,0.0,5712.0,26.0,0.0,5440.0,24.0
9197.0,1,203.0,20200.0,50.0,930.0,0.0,1.0,783.0,0.0,0.0,571.0,0.0,0.0,-833.0,6448.0,26.0,-999.6,7072.8,31.2
9198.0,1,-108.0,54.0,1.0,-697.0,22372.0,68.0,-367.0,3224.0,89.0,565.0,41.0,1.0,-535.0,5064.0,179.0,-533.0,15484.0,174.0
9199.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,102.0,13489.0,47.0,592.8,19124.3,47.0,0.0,11890.0,26.0,0.0,5440.0,23.0
9200.0,1,8.102536961167482,9.371564169923595,0.0,563.7949260776651,12395.642298896053,92.55126848058374,782.0,0.0,0.0,565.5512684805838,0.0,0.0,-832.0,25468.339331581985,35.10253696116748,-832.0,1279.7187825070782,37.0
9201.0,1,-106.28999905877745,0.0,0.0,0.0,8.989970822101089,0.28999905877745447,-1221.4399661159885,12838.519823050161,47.0,-159.82997458699128,19500.579998117555,50.42000188244509,0.0,9703.462053322151,26.86999717633236,0.0,13079.099632923208,26.0
9202.0,0,441.0,21369.0,51.0,952.0,9.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,8234.0,26.0,-833.0,7844.0,27.0
9203.0,1,8.0,0.0,0.0,69.0,26132.0,100.0,757.0,5371.0,40.0,565.0,0.0,0.0,-414.0,5106.0,272.0,-417.0,31716.0,269.0
9204.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,245.0,14063.0,49.0,565.0,240.0,2.0,0.0,19432.0,29.0,0.0,3848.0,26.0
9205.0,1,-106.0,0.0,0.0,0.0,71.0,1.0,-1266.0,0.0,0.0,-472.0,16550.0,50.0,0.0,9092.0,26.0,0.0,12212.0,26.0
9206.0,0,445.0,16082.0,43.0,930.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,3616.0,26.0,-833.0,7168.0,26.0
9207.0,0,8.0,0.0,0.0,396.0,8908.0,90.0,782.0,0.0,0.0,566.0,0.0,0.0,-779.0,26906.0,115.0,-780.0,13964.0,116.0
9208.0,0,-107.0,0.0,0.0,0.0,38.0,1.0,-1209.0,14553.0,49.0,-137.0,18706.0,49.0,0.0,12565.0,27.0,0.0,12576.0,26.0
9209.0,0,8.0,0.0,0.0,-545.0,22.0,1.0,114.0,15745.0,47.0,469.0,17578.0,47.0,0.0,10782.0,27.0,0.0,9092.0,24.0
9210.0,1,378.2086996142269,18750.0367272001,50.08093653104282,968.0862848824584,6.433444282700231,0.9190634689571758,780.0,0.0,0.0,565.0809365310429,0.0,0.0,-833.0,4313.252197685361,26.0,-833.0,12829.220704927657,27.0
9211.0,0,228.0,19012.0,49.0,931.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7896.0,26.0,-833.0,10886.0,27.0
9212.0,1,-106.0,0.0,0.0,0.0,9.350779952387121,0.28335696825415524,-874.5667139365083,11172.30733492043,92.71664303174585,570.2998581904751,0.0,0.0,-9.716643031745845,27393.078767746127,15.149929095237535,-9.0,21062.054789793954,14.0
9213.0,0,459.0,12051.0,39.0,995.0,29.0,1.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,7714.0,26.0,-833.0,8286.0,26.0
9214.0,0,9.0,0.0,0.0,517.0,8992.0,90.0,782.0,0.0,0.0,565.0,0.0,0.0,-826.0,9996.0,57.0,-826.0,14442.0,57.0
9215.0,1,-106.0,0.0,0.0,0.0,4.253664251807146,0.06751848018741502,-1264.2025554405623,0.0,0.0,-239.3503696037483,22944.153326433734,52.13503696037483,0.0,11472.583991720481,26.067518480187417,0.0,12966.0,26.0
9216.0,0,9.0,0.0,0.0,-548.0,0.0,0.0,-875.0,0.0,0.0,317.0,18650.0,51.0,0.0,6492.0,26.0,0.0,4528.0,26.0
9217.0,0,8.0,0.0,0.0,-546.0,0.0,1.0,347.0,25444.0,98.0,575.0,146.0,2.0,-9.0,13136.0,73.0,-10.0,17400.0,69.0
9218.0,1,8.0,0.0,0.0,347.0,13292.0,93.0,780.0,0.0,0.0,565.0,0.0,0.0,-744.0,8060.0,142.0,-746.0,5514.0,142.0
9219.0,0,205.0,19839.0,51.0,927.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,11614.0,26.0,-833.0,12160.0,27.0
9220.0,0,7.0,0.0,0.0,-548.0,0.0,0.0,-873.0,0.0,0.0,-6.0,21492.0,54.0,0.0,2200.0,26.0,0.0,5440.0,23.0
9221.0,0,-106.0,100.0,2.0,-698.0,19825.0,65.0,-370.0,5336.0,89.0,566.0,0.0,0.0,-530.0,4002.0,182.0,-527.0,3432.0,182.0
9222.0,0,8.0,0.0,0.0,-546.0,13.0,1.0,-873.0,23.0,1.0,100.0,18462.0,50.0,0.0,5712.0,26.0,0.0,3434.0,26.0
9223.0,1,-108.0,0.0,0.0,-747.0,0.0,0.0,-741.0,5772.0,94.0,566.0,0.0,0.0,-500.0,16888.0,77.0,-72.0,30560.0,78.0
9224.0,0,-106.0,25.0,1.0,-744.0,1768.0,15.0,-476.0,12058.0,94.0,566.0,0.0,0.0,-367.0,8424.0,200.0,-364.0,25474.0,203.0
9225.0,1,-104.35273070703835,748.6320129360232,5.5296923906155335,-237.05819212111504,17479.296923906157,49.0,780.2351538046922,53.827808956886884,0.0,565.1175769023462,19.413308148385433,0.8824230976538834,-833.0,8617.823982751968,26.0,-980.011688069137,24788.700632618333,32.235392336715435
9226.0,0,-107.0,0.0,0.0,-746.0,0.0,0.0,-613.0,892.0,89.0,566.0,0.0,0.0,-188.0,12617.0,131.0,-186.0,1694.0,139.0
9227.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,314.0,20935.0,81.0,566.0,0.0,1.0,-2.0,36139.2,59.0,-2.0,15628.8,57.0
9228.0,1,117.0,12588.1,49.0,0.0,684.0,7.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,18736.0,27.0,-833.0,14320.0,27.0
9229.0,1,1.455543642214021,63.808449488413295,2.454171134169742,656.5362213095203,13232.553292020664,92.0,780.8180570447232,0.0,0.0,565.1819429552768,0.0,0.0,-683.2955608156458,12389.373021880738,27.0,-833.0,26864.804632271585,30.636114089446494
9230.0,1,-107.0,8.0,1.0,0.0,0.0,0.0,-1043.0,5198.0,46.0,0.0,224.0,6.0,0.0,11620.0,27.0,0.0,10782.0,26.0
9231.0,1,27.275068424530154,20325.889528988693,48.83192071698129,-78.01695139622453,18450.616833330227,48.06197026886798,781.3539900896227,0.0,0.0,567.8319207169812,9.690148655660082,0.6460099103773388,-833.0,8427.278588933974,26.353990089622663,-833.0,14566.0937872311,27.0
9232.0,1,464.0024830528532,13171.320812046853,39.0,936.5139772172346,0.0,0.0,781.8379924057449,12.569886086173005,0.837992405744867,565.1620075942551,30.0279544344692,1.8379924057448669,-833.0,6582.636592351901,24.0,-833.0,3895.415472747051,26.837992405744867
9233.0,1,-106.93259377452084,0.0,0.9662968872604188,0.0,1.3481245095832435,0.033703112739581154,-915.0,8053.114413812871,92.89889066178125,565.0337031127395,65.70818833370848,0.9662968872604188,-2.0,16221.58973738222,8.0,-2.0,6293.303750980834,3.0337031127395813
9234.0,0,-61.0,15640.0,46.0,-164.0,21828.0,50.0,782.0,0.0,0.0,575.0,15.0,1.0,-833.0,14644.0,27.0,-833.0,18301.0,27.0
9235.0,0,-18.0,17500.0,50.0,-122.0,15410.0,46.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,12082.0,27.0,-833.0,18301.0,29.0
9236.0,1,7.0,0.0,0.0,-546.0,0.0,0.0,120.0,15092.0,47.0,473.0,20340.0,51.0,0.0,14916.0,26.0,0.0,6528.0,24.0
9237.0,1,-105.5113194819747,0.0,0.0,0.0,49.87079735384782,0.744340259012654,-1256.3688545607342,0.0,0.0,-269.89618186911423,18851.76583918805,52.0,0.0,10451.901672971748,27.0,0.0,9448.0,24.0
9238.0,0,4.0,6160.0,22.0,730.0,11312.0,94.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,16021.0,27.0,-833.0,28085.0,29.0
9239.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,307.0,21006.0,52.0,0.0,6726.0,26.0,0.0,8624.0,23.0
9240.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-872.0,0.0,0.0,310.0,17983.0,49.0,0.0,7298.0,26.0,0.0,5440.0,24.0
9241.0,0,69.0,18865.0,49.0,-32.0,17595.0,52.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,7896.0,24.0,-833.0,14320.0,29.0
9242.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,43.0,21420.0,51.0,0.0,2800.0,26.0,0.0,5008.0,24.0
9243.0,0,-108.0,114.0,1.0,-243.0,17199.0,49.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,8442.0,26.0,-833.0,20070.0,29.0
9244.0,1,191.0,18950.0,50.0,927.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9950.0,26.0,-833.0,13969.0,27.0
9245.0,1,-104.23289718749731,0.0,0.0,0.0,2.5618690624704428,0.11644859374865657,-1266.4861682812675,37.992710468807765,0.8835514062513434,-385.650654218754,19683.32616640569,50.0,0.0,8113.612711875489,26.116448593748657,0.0,12576.0,24.0
9246.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,197.0,14260.0,46.0,0.0,6856.0,26.0,0.0,5440.0,23.0
9247.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,457.0,11872.0,92.0,566.0,0.0,1.0,-55.0,7653.6,123.0,-57.0,13244.4,124.0
9248.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,208.0,15557.0,49.0,0.0,5972.0,26.0,0.0,2974.0,24.0
9249.0,0,9.0,0.0,0.0,369.0,14447.0,93.0,780.0,0.0,0.0,565.0,100.0,1.0,-759.0,4499.0,131.0,-761.0,692.0,133.0
9250.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,25.0,24084.0,52.0,0.0,2560.0,26.0,0.0,5008.0,24.0
9251.0,0,139.0,20000.0,49.0,933.0,0.0,0.0,781.0,12.0,1.0,565.0,0.0,0.0,-833.0,10972.0,26.0,-833.0,17344.0,27.0
9252.0,0,252.0,19584.0,50.0,930.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7714.0,26.0,-833.0,10366.0,26.0
9253.0,0,0.0,0.0,0.0,615.0,9733.0,94.0,780.0,24.0,1.0,566.0,0.0,0.0,-833.0,15319.0,27.0,-833.0,28085.0,29.0
9254.0,0,15.0,16920.0,49.0,-86.0,17650.0,49.0,782.0,0.0,0.0,566.0,12.0,1.0,-833.0,9118.0,26.0,-833.0,14212.0,27.0
9255.0,1,-105.0,0.0,0.0,0.0,44.0,1.0,-1189.0,14805.0,47.0,-85.0,19257.0,50.0,0.0,11188.0,26.0,0.0,13746.0,26.0
9256.0,1,8.0,0.0,0.0,-546.0,15.0,0.0,184.0,15500.0,51.0,540.0,17248.0,49.0,0.0,14590.0,29.0,0.0,5872.0,23.0
9257.0,0,-106.0,285.0,2.0,-278.0,19649.0,49.0,782.0,0.0,0.0,566.0,3.0,0.0,-833.0,8780.0,26.0,-833.0,21346.0,29.0
9258.0,0,68.0,11782.0,44.0,913.0,17.0,78.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,11276.0,26.0,-833.0,25116.0,31.0
9259.0,1,-106.34211274225359,0.0,0.0,0.0,10.197252495069325,0.32894362887320405,-1282.9473235464784,0.0,0.0,-335.86774045492314,16030.09474164439,48.013169113380386,0.0,12151.829654142965,26.328943628873205,0.0,12327.976503829605,25.34211274225359
9260.0,1,-105.0,0.0,0.0,0.0,37.518281569640756,1.0,-1299.2150573993467,147.8710331882429,1.6430114798693656,-280.2107359630046,17905.46252557126,49.58924713003266,0.0,12136.367707576172,27.0,0.0,12736.193619287264,24.821505739934683
9261.0,1,-106.08073073867193,0.0,0.0,0.0,23.13023034140701,1.0,-1253.950500397265,0.0,0.0,-383.88803812539123,20060.172073072663,50.08073073867193,0.0,7741.624019068716,26.919269261328072,0.0,12638.969976164104,24.0
9262.0,0,420.0,10982.0,39.0,935.0,0.0,1.0,781.0,22.0,1.0,565.0,14.0,1.0,-833.0,12290.0,27.0,-833.0,9865.0,27.0
9263.0,1,-105.0,0.0,0.0,0.0,77.0,1.0,-745.0,12058.0,94.0,565.0,0.0,0.0,-70.0,13605.0,72.0,-69.0,21.0,75.0
9264.0,0,9.0,0.0,0.0,-546.0,27.0,1.0,72.0,12650.0,46.0,431.0,17248.0,49.0,0.0,8962.0,26.0,0.0,5440.0,24.0
