Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
14147.0,1,2.0,17531.0,47.0,-134.55809149238618,17157.216371920847,49.45736364481719,782.0,0.0,0.5426363551828088,565.0,0.0,0.0,-833.0,14574.51181589936,26.542636355182808,-833.0,14644.0,27.91472728963438
14148.0,1,463.35268231603686,17025.623803462575,46.432483808388135,989.1547380091306,28.94332577220525,0.5675161916118676,780.1350323832237,12.485356215461088,0.2837580958059338,566.0,0.0,0.7162419041940662,-833.0,7582.9319203100395,24.0,-833.0,7261.111447545229,26.0
14149.0,1,550.4479171998165,4974.268582923589,22.0,931.0674608420787,31.377555067464606,0.5810658345826779,782.5810658345827,27.64965491754326,0.4189341654173221,568.5136049925039,0.0,0.0,-833.0,15346.0,27.0,-833.0,10398.351605527183,27.0
14150.0,0,8.0,90.0,1.0,-546.0,0.0,0.0,-874.0,0.0,0.0,-1.0,18040.0,55.0,0.0,5504.0,26.0,0.0,3434.0,23.0
14151.0,0,332.0,18600.0,50.0,928.0,109.0,1.0,781.0,19.0,1.0,566.0,0.0,0.0,-833.0,3304.0,26.0,-833.0,8569.0,27.0
14152.0,1,88.0,24678.0,54.0,-15.0,19257.0,49.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,7714.0,26.0,-833.0,14320.0,27.0
14153.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,66.0,19150.0,50.0,0.0,5582.0,26.0,0.0,2974.0,24.0
14154.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-783.0,16428.0,97.0,565.0,41.0,1.0,-46.0,22739.0,54.0,-45.0,12332.0,55.0
14155.0,1,-104.50339934823484,0.0,0.0,0.0,5.537392830583237,0.2516996741174199,-1264.7279042364735,32.176914012950945,0.7483003258825801,-385.2449009776477,19739.45536475873,50.0,0.0,8064.381318621259,26.25169967411742,0.0,12576.0,24.0
14156.0,0,125.0,24440.0,52.0,991.0,3060.0,19.0,782.0,6.0,0.0,565.0,0.0,0.0,-833.0,2872.0,23.0,-833.0,16291.0,27.0
14157.0,0,-105.0,0.0,0.0,0.0,0.0,0.0,-1257.0,6612.0,38.0,-192.0,20825.0,49.0,0.0,10158.0,26.0,0.0,13356.0,24.0
14158.0,1,14.0,0.0,0.0,25.0,4282.0,78.0,725.0,23520.0,70.0,565.0,0.0,0.0,-338.0,2148.0,251.0,-341.0,28516.0,249.0
14159.0,1,408.62403556512356,15514.773781520995,47.590446467333805,941.2889582428878,0.0,0.0,780.5301488224446,0.0,0.0,565.2650744112223,6.626860280557516,0.2650744112223007,-833.0,7398.569322362972,26.0,-833.0,12721.809336811079,26.2650744112223
14160.0,1,-102.46659411315068,29.070156345565966,0.9690052115188655,-739.8320370922543,83.33444819062244,0.9690052115188655,-609.8682433996009,5151.656606396516,89.0,566.9690052115188,0.0,0.0,-150.25612507645278,30275.75853617482,120.48774984709445,-148.3801042303773,28296.63661862896,119.45675505861333
14161.0,0,-106.0,0.0,1.0,-741.0,4025.0,23.0,-457.0,15348.0,93.0,565.0,0.0,0.0,-396.0,18012.0,210.0,-394.0,11082.0,211.0
14162.0,1,27.123302316727198,12340.351012411717,36.84433685506335,792.3449865920439,31500.740044253238,84.88106765528927,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,13904.374748472332,26.0,-833.0,18970.46203273622,29.0
14163.0,0,9.0,0.0,0.0,506.0,8812.0,93.0,783.0,0.0,0.0,565.0,9.0,0.0,-823.0,15466.0,60.0,-823.0,29666.0,65.0
14164.0,1,433.6319974485991,14233.01018652501,42.13578076909558,935.8642192309044,6.814684614573478,0.5678903845477898,779.5678903845478,0.0,0.0,566.0,0.0,0.0,-833.0,7479.666599922672,24.86421923090442,-833.0,7982.659049952548,26.56789038454779
14165.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-845.0,13546.0,94.0,566.0,62.0,1.0,-19.0,10444.0,27.0,-18.0,7543.0,29.0
14166.0,1,451.97677320349186,12162.529033495635,34.784516268258955,940.7845162682589,0.0,0.0,780.4051612439137,0.0,0.0,566.5316129186955,0.0,0.0,-833.0,10354.794845949466,26.0,-833.0,8395.602577025267,27.0
14167.0,1,-106.0,0.0,0.0,0.0,62.0,1.0,-1182.0,14670.0,46.0,-119.0,21816.0,52.0,0.0,11674.0,27.0,0.0,12966.0,26.0
14168.0,0,8.0,0.0,0.0,454.0,10756.0,94.0,782.0,0.0,0.0,566.0,0.0,0.0,-806.0,9698.0,88.0,-807.0,19490.0,90.0
14169.0,0,76.0,14053.0,49.0,873.0,26180.0,70.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,12082.0,26.0,-833.0,27775.0,29.0
14170.0,1,-106.0,0.0,0.0,0.0,113.60812347990732,1.0,-1266.2457508977352,0.0,0.916194544192801,-398.101978454355,24823.23890883856,54.0838054558072,0.0,8822.98962817236,26.0,0.0,8721.830035909408,25.832389088385604
14171.0,0,-106.0,0.0,0.0,0.0,45.0,0.0,-1244.0,4.0,0.0,-528.0,19650.0,50.0,0.0,6986.0,26.0,0.0,11484.0,26.0
14172.0,1,-106.0,0.0,0.0,0.0,57.0,1.0,-919.0,10284.0,93.0,566.0,0.0,0.0,-1.0,19569.0,13.0,-1.0,12576.0,9.0
14173.0,1,8.0,0.0,0.0,512.0,16206.0,94.0,779.0,61.0,1.0,566.0,0.0,0.0,-825.0,13581.6,59.0,-825.0,21865.2,59.0
14174.0,1,-106.0,36.0,1.0,0.0,0.0,0.0,-1098.0,15839.0,46.0,-33.0,21320.0,52.0,0.0,11188.0,27.0,0.0,13746.0,26.0
14175.0,1,-105.0,0.0,0.0,-746.0,144.30862638609548,2.0,-509.04131234006593,13985.100839208993,93.63912510662273,565.0,11.567436593706802,0.0,-318.6391251066227,17164.106947968106,181.36087489337726,-315.6391251066227,4027.0328457511414,182.4434995735091
14176.0,1,-106.89664595387099,2.583851153225411,0.10335404612901644,0.0,6.276521677096885,0.0,-1262.1368945074191,0.0,0.0,-240.61814012870346,18398.747323769043,51.89664595387099,0.0,7962.308077990317,26.0,0.0,11134.308077990316,24.206708092258033
14177.0,1,34.0,14850.0,39.4844635824972,797.0,11944.0,93.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15832.0,27.0,-833.0,29418.0,31.0
14178.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,135.0,19200.0,49.0,0.0,6726.0,24.0,0.0,3434.0,23.0
14179.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,328.0,28536.0,95.0,571.0,116.0,1.0,-5.0,13421.0,69.0,-5.0,15616.0,67.0
14180.0,1,-107.0,82.0,1.0,-471.0,15078.0,94.0,-137.0,996.0,90.0,566.0,11.0,1.0,-768.0,31432.0,75.0,-766.0,6004.0,73.0
14181.0,1,-106.0,0.0,0.0,0.0,0.0,0.9282028576399541,-874.0,14322.44433866298,96.71281143055981,565.5025799965204,18.564057152799084,0.9282028576399541,-10.0,27515.322423000307,16.0,-9.928202857639954,20448.13371705885,13.071797142360046
14182.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,236.0,20349.0,52.0,0.0,7168.0,26.0,0.0,8624.0,26.0
14183.0,1,8.0,0.0,0.0,-545.0,52.0,0.0,347.0,22078.0,100.0,565.0,77.0,1.0,-10.0,13568.0,73.0,-10.0,21349.0,69.0
14184.0,1,-104.90553333193849,0.0,0.0,0.0,39.84346660529333,0.9055333319384847,-1175.1592665508942,12747.719134185585,46.094466668061514,-111.15926655089423,17645.789201414376,50.094466668061514,0.0,11058.769598091847,26.094466668061514,0.0,15135.101200075322,26.905533331938486
14185.0,0,9.0,17.0,1.0,-546.0,0.0,1.0,425.0,12772.0,89.0,566.0,8.0,1.0,-39.0,25784.0,106.0,-40.0,3860.0,106.0
14186.0,1,-105.33023234455771,246.19531637277282,1.3302323445577158,-295.6697676554423,25327.220861170557,55.33953531088457,0.0,105.65579024590647,3.9906970336731478,565.0,0.0,0.0,-833.0,22868.70730096139,18.669767655442286,-833.0,32002.30708972897,21.0
14187.0,0,-108.0,0.0,0.0,0.0,98.0,1.0,-790.0,13010.0,93.0,566.0,14.0,1.0,-43.0,6891.0,52.0,-42.0,6554.0,55.0
14188.0,1,-106.0,0.0,0.0,0.0,28.064579602828797,0.7289501195539947,-1137.3552494022301,14953.135002224964,47.0,-77.26182422289904,18032.237529888498,50.635524940223,0.0,10220.193615635144,26.364475059776996,0.0,15020.224798419367,26.0
14189.0,1,-105.0,0.0,0.0,0.0,47.0,1.0,-1252.0,8557.0,43.0,-187.0,20280.0,52.0,0.0,11188.0,26.0,0.0,13356.0,26.0
14190.0,1,357.0,22256.0,51.0,936.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,12241.0,26.0,-833.0,12457.0,26.0
14191.0,0,450.0,13360.0,41.0,936.0,18.0,0.0,781.0,18.0,1.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,10297.0,27.0
14192.0,1,-106.0,0.0,0.0,0.0,0.0,1.0,-1272.0,0.0,0.0,-601.0,22360.0,54.0,0.0,9092.0,29.0,0.0,8080.0,26.0
14193.0,0,172.0,19800.0,51.0,931.0,0.0,0.0,782.0,0.0,0.0,571.0,0.0,0.0,-833.0,15346.0,26.0,-833.0,17692.0,27.0
14194.0,1,0.0,0.0,0.0,636.0,11035.0,94.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14023.0,29.0,-833.0,32877.0,29.0
14195.0,1,392.424,18900.0,49.0,945.0,22.0,0.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,6570.0,24.0,-833.0,8156.0,26.0
14196.0,1,-105.33096256987636,0.0,0.0,0.0,66.5481284938184,1.0,-889.9321921738468,13780.635404519307,94.66903743012364,567.6477005590109,0.0,0.0,-10.928877096291036,31913.369356964027,23.95732625777462,-10.59791452641467,18718.136157656827,18.2669519565383
14197.0,1,457.0,13400.0,40.0,927.0,114.0,1.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13753.0,27.0,-833.0,8832.0,26.0
14198.0,1,8.0,0.0,0.0,-546.5173092097256,0.0,0.4826907902744818,265.8981118236869,15768.663262248188,48.034618419451036,557.6425609648734,42.93666440721801,1.0346184194510364,0.0,20649.11015659424,29.0,0.0,5648.522421398576,25.034618419451036
14199.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1263.0,0.0,0.0,-570.0,26015.0,54.0,0.0,8572.0,26.0,0.0,11484.0,26.0
14200.0,0,-3.0,15980.0,47.0,-108.0,16450.0,50.0,782.0,0.0,0.0,565.0,15.0,0.0,-833.0,5080.0,26.0,-833.0,17199.0,29.0
14201.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,80.0,20000.0,50.0,0.0,6388.0,26.0,0.0,5440.0,24.0
14202.0,0,8.0,0.0,0.0,472.0,11407.0,94.0,780.0,70.0,1.0,565.0,13.0,1.0,-813.0,11378.0,78.0,-814.0,31370.0,83.0
14203.0,1,350.9839603164933,21450.1834055554,52.32455449272044,931.1577930755863,133.89351690703532,2.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15455.627981370244,27.812059121261065,-833.0,7256.740174131792,26.0
14204.0,1,-108.0,0.0,0.0,0.0,33.246610093336805,0.33925112340139596,-1131.9428657103438,16186.588117870768,49.6607488765986,-69.28211683374518,26579.73890376734,54.64299550639441,-330.374438299302,10342.032610957363,26.660748876598603,0.0,13390.358941583127,24.678502246802793
14205.0,0,11.0,0.0,0.0,-545.0,0.0,0.0,-873.0,0.0,0.0,195.0,18228.0,49.0,0.0,6310.0,26.0,0.0,5008.0,24.0
14206.0,1,286.45300022579806,18920.632686190005,50.22417796801524,927.8967118720609,3.138491552213333,0.22417796801523804,782.2241779680153,2.6901356161828573,0.0,565.7758220319847,0.0,0.0,-833.0,10111.37098265283,26.0,-833.0,13353.102312681005,27.0
14207.0,1,38.70265704433582,16118.222720466318,52.95534201899059,-66.99886924680435,14651.353303955151,47.0,782.1492368544299,0.0,0.0,565.8507631455701,2.5370265253085655,0.14923685442991563,-833.0,18165.616742368864,26.850763145570085,-833.0,14664.146975348038,29.0
14208.0,1,-105.0,318.0,3.0,-287.0,17187.0,51.0,0.0,0.0,0.0,566.0,0.0,0.0,-833.0,10366.0,26.0,-833.0,14104.0,27.0
14209.0,1,-106.0,0.0,0.0,-746.0,148.0,2.0,-517.0,23092.0,97.0,573.0,0.0,0.0,-306.0,31092.0,184.0,-303.0,19408.0,179.0
14210.0,0,-104.0,58.0,1.0,-746.0,60.0,1.0,-535.0,11314.0,94.0,565.0,27.0,1.0,-282.0,11600.0,172.0,-279.0,4162.0,169.0
14211.0,1,-105.32268748443835,0.0,0.0,0.0,46.773125155616526,0.8924375051872175,-1050.8604999585023,9845.674000497973,43.56975002074887,504.2271904307779,70.5609965971853,0.8604999585022597,0.0,9266.745997842118,27.0,0.0,11510.0,26.107562494812782
14212.0,0,140.0,18800.0,50.0,928.0,0.0,0.0,781.0,0.0,0.0,566.0,11.0,1.0,-833.0,10106.0,26.0,-833.0,12472.0,29.0
14213.0,1,300.0,18717.0,51.0,932.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,9092.0,26.0,-833.0,10886.0,27.0
14214.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,-26.0,22919.0,43.0,0.0,2920.0,24.0,0.0,5008.0,24.0
14215.0,0,8.0,36.0,1.0,178.0,18976.0,97.0,780.0,0.0,0.0,566.0,0.0,1.0,-573.0,15735.0,213.0,-574.0,4580.0,220.0
14216.0,1,36.52855132816547,12001.53631652849,42.779569755140464,796.0889534324567,6323.397431187363,86.61147771644002,781.4522238358114,14.522238358114166,0.48407461193713885,565.5159253880629,0.9681492238742777,0.0,-833.0,10464.374730039051,26.0,-833.0,28612.791671988307,31.0
14217.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,62.0,15402.0,50.0,417.0,16072.0,47.0,0.0,8962.0,26.0,0.0,5008.0,23.0
14218.0,1,-107.0,3.0,0.0,0.0,0.0,0.0,-1181.0,14664.0,47.0,-125.0,20000.0,50.0,0.0,10918.0,26.0,0.0,13356.0,24.0
14219.0,1,-104.62872358700116,529.6435320444618,4.742552825997685,-234.74255282599768,17828.540525676635,49.0,781.2574471740023,22.64786119292939,0.0,570.0297886960093,8.168081085974535,0.3712764129988425,-833.0,8683.4681326203,26.0,-894.8546504056071,23207.968438430395,30.262339804196063
14220.0,0,437.0,16068.0,40.0,929.0,61.0,0.0,781.0,0.0,0.0,565.0,12.0,1.0,-833.0,4336.0,24.0,-833.0,9973.0,27.0
14221.0,1,1.1323590205380247,0.0,0.0,-558.1551167778088,8.265479408909988,0.12155116777808805,196.29676091543888,13023.841573057354,49.79567685889602,725.4195302717512,1.0331849261137485,0.0,-19.326635676716002,19095.22289337529,38.29866433502374,-19.14430892504887,3503.4664923851774,35.663317838358
14222.0,0,492.0,1210.0,9.0,936.0,8.0,0.0,781.0,18.0,1.0,566.0,0.0,0.0,-833.0,15184.0,29.0,-833.0,11593.0,27.0
14223.0,0,481.0,6873.0,28.0,934.0,0.0,0.0,784.0,0.0,0.0,574.0,0.0,0.0,-833.0,4336.0,26.0,-833.0,9378.0,26.0
14224.0,1,8.0,0.0,0.0,-545.0,0.0,0.0,272.0,23279.2479338843,47.0,566.0,0.0,0.0,0.0,15049.0,27.0,0.0,3434.0,26.0
14225.0,0,0.0,0.0,0.0,633.0,10972.0,90.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,15535.0,27.0,-833.0,27372.0,31.0
14226.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1261.0,0.0,0.0,-618.0,15631.0,49.0,0.0,9040.0,26.0,0.0,8080.0,24.0
14227.0,0,9.0,0.0,0.0,-548.0,0.0,0.0,-875.0,0.0,0.0,317.0,18650.0,51.0,0.0,6492.0,26.0,0.0,4528.0,26.0
14228.0,1,-106.0,178.0,2.0,-430.0,11732.0,90.0,-97.0,408.0,88.0,567.0,0.0,0.0,-791.0,13927.0,55.0,-790.0,22560.0,54.0
14229.0,1,-105.0,1464.0,11.0,-229.0,18350.0,49.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,9638.0,26.0,-833.0,26504.0,29.0
14230.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,249.0,15435.0,50.0,566.0,456.0,4.0,0.0,19925.0,27.0,0.0,5440.0,24.0
14231.0,0,-107.0,81.0,1.0,-548.0,17992.0,93.0,-214.0,6332.0,90.0,566.0,0.0,0.0,-709.0,5964.0,111.0,-707.0,27304.0,110.0
14232.0,0,210.0,19150.0,49.0,925.0,468.0,4.0,781.0,30.0,1.0,566.0,0.0,0.0,-833.0,12646.0,27.0,-833.0,6492.0,24.0
14233.0,0,481.0,13608.0,36.0,934.0,13.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,6830.0,26.0,-833.0,12025.0,26.0
14234.0,0,52.0,16170.0,50.0,845.0,9532.0,90.0,779.0,0.0,0.0,566.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,16075.0,27.0
14235.0,1,-106.0,0.0,0.0,0.0,100.0,1.0,-815.0,14542.0,94.0,573.0,0.0,0.0,-31.0,31621.0,36.0,-30.0,20467.0,37.0
14236.0,1,8.0,0.0,0.0,-545.0,0.0,0.0,201.0,24524.2479338843,47.0,554.0,7105.0,34.0,0.0,13483.0,26.0,0.0,3848.0,23.0
14237.0,0,234.0,19551.0,49.0,937.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13408.0,27.0,-833.0,5582.0,26.0
14238.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,272.0,18400.0,51.0,565.0,315.0,3.0,0.0,16858.0,29.0,0.0,5440.0,23.0
14239.0,1,316.7216547796883,18199.41559851804,48.79073531323056,929.7907353132306,220.254374268931,2.3023161716923592,781.3023161716924,0.0,0.0,565.6976838283076,0.0,0.0,-833.0,14212.0,27.0,-833.0,6841.494488399966,26.0
14240.0,0,-108.0,464.0,3.0,-554.0,16206.0,94.0,-221.0,73.0,88.0,566.0,0.0,0.0,-703.0,22439.0,116.0,-701.0,1701.0,116.0
14241.0,0,473.0,7922.0,33.0,931.0,0.0,0.0,781.0,14.0,1.0,565.0,0.0,0.0,-833.0,13078.0,26.0,-833.0,9378.0,26.0
14242.0,0,9.0,0.0,0.0,5.0,16809.0,39.0,693.0,7096.0,87.0,566.0,9.0,0.0,-290.0,19208.0,234.0,-291.0,9777.0,231.0
14243.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1268.0,72.0,2.0,-245.0,24440.0,52.0,0.0,9092.0,26.0,0.0,12966.0,26.0
14244.0,1,8.0,0.0,0.0,424.2124637949737,9715.252880700571,90.62210901951552,781.5852606536563,0.0,0.0,565.2073696731718,0.0,0.0,-596.1607235245644,2131.771100587733,99.85691973665396,-788.7883171267374,23256.316725257504,102.7232467952005
14245.0,1,9.0,0.0,0.0,330.0,9736.0,92.0,782.0,0.0,0.0,573.0,0.0,0.0,-732.0,31833.0,142.0,-733.0,32758.0,146.0
14246.0,0,8.0,0.0,0.0,300.0,10432.0,90.0,781.0,4.0,1.0,566.0,43.0,1.0,-718.0,28392.0,157.0,-720.0,4748.0,159.0
14247.0,0,14.0,0.0,0.0,25.0,4282.0,78.0,725.0,23520.0,70.0,565.0,0.0,0.0,-338.0,2148.0,251.0,-341.0,28516.0,249.0
14248.0,1,-106.0,25.240019635116973,0.0,-696.4375788208201,150.19858324168186,1.9348155420413693,-618.2071819671755,9805.680670623873,93.0,571.8044466261241,0.0,0.0,-189.96310840827385,5552.942390211556,127.33046709150211,-188.09347732419113,6933.74335839208,133.00454480170896
14249.0,1,-105.0,0.0,0.0,-676.0,0.0,0.0,-344.0,0.0,0.0,566.0,0.0,0.0,-565.0,0.0,0.0,-563.0,0.0,0.0
14250.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,36.0,18950.0,51.0,0.0,5972.0,24.0,0.0,5008.0,24.0
14251.0,1,300.42677350579754,447.67292469463695,5.451116282430891,645.2758899327567,34.409930187182965,0.0,273.45720535865735,-9.020491175105803,1.0144822938498164,565.6813895353039,0.0,0.31861046469613863,-340.6947676519307,8767.690509792734,24.637220929392278,-567.5974829081165,6541.279355134744,25.725558141215444
14252.0,0,0.0,18972.0,51.0,-102.0,19890.0,50.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,9118.0,26.0,-833.0,13672.0,27.0
14253.0,0,7.0,0.0,0.0,382.0,12446.0,94.0,782.0,0.0,0.0,566.0,62.0,1.0,-770.0,31557.0,121.0,-771.0,4084.0,118.0
14254.0,1,-104.0,0.0,0.0,-748.0,0.0,0.0,-749.0,10384.0,92.0,565.0,0.0,0.0,-68.0,31704.0,67.0,-66.0,25613.0,70.0
14255.0,0,206.0,20706.0,51.0,937.0,101.0,1.0,782.0,15.0,1.0,565.0,30.0,1.0,-833.0,5224.0,26.0,-833.0,11172.0,26.0
14256.0,1,175.0,18972.0,50.0,947.0,0.0,0.0,781.0,55.0,1.0,566.0,0.0,0.0,-500.0,8780.0,26.0,-833.0,11593.0,26.0
14257.0,1,9.0,0.0,0.0,103.0,23632.0,94.0,772.0,4228.0,28.0,688.8,0.0,0.0,-561.6,27362.0,251.0,-470.0,22114.0,249.0
14258.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1262.0,6920.0,41.0,-192.0,19800.0,51.0,0.0,12025.0,27.0,0.0,14725.0,27.0
14259.0,1,8.0,0.0,0.0,-545.0,52.0,0.0,347.0,22078.0,100.0,565.0,77.0,1.0,-10.0,13568.0,73.0,-10.0,21349.0,69.0
14260.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1264.0,0.0,0.0,-309.0,18462.0,50.0,0.0,11188.0,26.0,0.0,9088.0,26.0
14261.0,0,-107.0,0.0,0.0,0.0,33.0,1.0,-1139.0,16779.0,50.0,-66.0,21726.0,52.0,0.0,12214.0,27.0,0.0,12628.0,24.0
14262.0,1,-104.0,110.0,1.0,-448.0,12052.0,89.0,-115.0,1249.0,87.0,565.0,23.0,1.0,-782.0,19264.0,64.0,-937.2,33484.8,76.8
14263.0,1,-106.0,108.0,1.0,-503.0,13732.0,94.0,-170.0,31944.0,88.0,566.0,0.0,0.0,-746.0,9023.0,87.0,-744.0,16832.0,88.0
14264.0,1,7.138043451664545,0.0,0.0,19.45108629161361,27588.791378179223,68.17499938828452,717.4510862916136,20513.415305333845,78.92934822503183,570.1717392900127,24.29564749295983,0.2760869033290889,-327.4880422282336,27609.646765593778,246.17499938828453,-329.4880422282336,28355.70507179238,247.51847796830998
14265.0,0,7.0,0.0,0.0,491.0,16958.0,93.0,781.0,23.0,1.0,566.0,0.0,0.0,-820.0,27621.0,69.0,-820.0,8998.0,70.0
14266.0,0,423.0,13143.0,39.0,929.0,134.0,1.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,14239.0,27.0,-833.0,9865.0,27.0
14267.0,1,-20.943130829276086,18309.72744811089,48.58862616585522,-70.53385269381255,16368.967495167584,48.58862616585522,782.0,10.820532728443336,0.47045794471492763,565.0,0.0,0.0,-833.0,14017.974973540426,27.0,-833.0,18478.36264515753,28.059084110570144
14268.0,1,-106.0,0.0,0.0,-679.0,30942.0,81.0,-348.0,2654.0,90.0,569.0,0.0,0.0,-561.0,12026.0,172.0,-558.0,4973.0,170.0
14269.0,0,255.0,20436.0,51.0,936.0,0.0,0.0,781.0,15.0,1.0,566.0,0.0,0.0,-833.0,15076.0,27.0,-833.0,13753.0,27.0
14270.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,272.0,18400.0,51.0,565.0,315.0,3.0,0.0,16858.0,29.0,0.0,5440.0,23.0
14271.0,1,258.0,20280.0,51.0,940.0,0.0,0.0,783.0,0.0,0.0,565.0,12.0,1.0,-833.0,15184.0,27.0,-833.0,12997.0,29.0
14272.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-1253.0,0.0,0.0,-648.0,21850.0,51.0,0.0,8572.0,26.0,0.0,11484.0,26.0
14273.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-894.0,14984.0,93.0,565.0,0.0,0.0,-5.0,5067.0,6.0,-5.0,17457.0,8.0
14274.0,1,9.0,0.0,1.0,35.0,21561.6,83.0,736.0,25977.6,66.0,566.0,34.0,1.0,-359.0,31962.0,266.0,-362.0,18944.0,259.0
14275.0,1,-118.43324992775332,19.269522350146055,0.0,-267.18889348136327,18.627204938474517,1.2846348233430702,-816.4433257387913,13059.19147025036,93.64231741167154,637.5818675188834,40.74559012305097,1.357682588328465,-58.61460706627719,12539.675019658267,96.07304776498539,-125.31486225645699,29079.87919968322,101.0
14276.0,1,401.64061854505104,20252.5276218062,50.818556214169405,941.1896804975574,0.0,0.0,780.5443313574918,5.080426003256749,0.18144378583059817,565.0,0.5443313574917945,0.18144378583059817,-833.0,7215.175384315956,24.362887571661197,-833.0,12788.515266738608,26.8185562141694
14277.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,433.0,17731.0,94.0,565.0,248.0,2.0,-43.0,8380.0,111.0,-44.0,8288.0,110.0
14278.0,1,-106.0,0.0,0.0,-746.0,148.0,2.0,-517.0,23092.0,97.0,573.0,0.0,0.0,-306.0,31092.0,184.0,-303.0,19408.0,179.0
14279.0,0,-106.0,0.0,0.0,0.0,0.0,1.0,-1270.0,0.0,0.0,-322.0,17297.0,49.0,0.0,10158.0,27.0,0.0,12966.0,24.0
14280.0,1,-107.1637513042583,0.0,0.0,0.0,0.0,0.0,-1268.8887252190923,2180.7129442315263,23.655005217033185,-204.52623826167533,24511.43141224858,54.1637513042583,0.0,12147.68072177539,27.0,0.0,12966.0,26.0
14281.0,1,136.0,21372.0,50.0,934.0,738.0,9.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,10418.0,26.0,-833.0,13186.0,27.0
14282.0,0,218.0,18950.0,49.0,961.0,206.0,3.0,781.0,0.0,0.0,571.0,0.0,0.0,-833.0,15319.0,27.0,-833.0,6492.0,26.0
14283.0,1,-94.0,8580.0,31.0,-201.0,22873.2,50.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,5680.0,26.0,-833.0,15832.0,29.0
14284.0,1,-106.24879857927,0.0,0.0,0.0,14.272826993869952,0.0,-1259.22957584759,0.0,0.0,-472.1574906037902,18999.759715854,50.0,0.0,7608.875470196723,26.0,0.0,8392.0,26.0
14285.0,0,8.0,0.0,0.0,500.0,6148.0,90.0,781.0,0.0,0.0,565.0,0.0,0.0,-822.0,17344.0,64.0,-823.0,32145.0,67.0
14286.0,0,473.0,10234.0,34.0,925.0,152.0,2.0,781.0,30.0,1.0,566.0,0.0,0.0,-833.0,10158.0,26.0,-833.0,10567.0,29.0
14287.0,0,144.0,19355.0,49.0,925.0,0.0,1.0,781.0,24.0,1.0,566.0,0.0,0.0,-833.0,9352.0,26.0,-833.0,14320.0,27.0
14288.0,0,102.0,21522.0,51.0,-4.0,11253.0,33.0,782.0,0.0,1.0,565.0,0.0,0.0,-833.0,9976.0,26.0,-833.0,8962.0,26.0
14289.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,94.0,17199.0,50.0,448.0,20600.0,50.0,0.0,11890.0,26.0,0.0,5440.0,24.0
